57,0.001,training,0.0073976845375892455,0.0085829125262427575,0.0,0.10977605023667381
57,0.001,test,0.0061508667435716709,0.012608595323446162,0.0,0.18746426323722853
57,0.001,training,0.0072144062088894886,0.0087111720732363906,0.0,0.11490319627353951
57,0.001,test,0.0061818962914605476,0.010369080095161255,0.0,0.13433210589010613
57,0.001,training,0.0074359520086604595,0.0091705742359166377,0.0,0.12258707477116393
57,0.001,test,0.005841631042049017,0.010542049142123106,0.0,0.094242546708212971
57,0.001,training,0.0071976886244750982,0.0083355969753654783,0.0,0.10642148293946119
57,0.001,test,0.0058266255149275895,0.012086317235673672,0.0,0.17177995874969665
57,0.001,training,0.0072537048323513074,0.0082903325233558665,0.0,0.10527880697679282
57,0.001,test,0.005897600542446424,0.012071322563570601,0.0,0.19602569405393067
57,0.001,training,0.0077426871497602188,0.008915313003896223,0.0,0.11213358634623616
57,0.001,test,0.0040321624698412802,0.0083191314405870274,0.0,0.12190066985051207
57,0.001,training,0.0063419287448646822,0.0081255088712480512,0.0,0.10727394052846462
57,0.001,test,0.009839096436663624,0.015469479381049396,0.0,0.16597473911099259
57,0.001,training,0.0067404340806100508,0.0082833473580114676,0.0,0.11347410826903004
57,0.001,test,0.0086964335997251254,0.013373703725767412,0.0,0.15643127573578064
57,0.001,training,0.0078228135727552404,0.0093097484623342053,0.0,0.10981898457105055
57,0.001,test,0.003883692542618159,0.0084037499461101298,0.0,0.11595761146021843
57,0.001,training,0.0071058496926679534,0.0082781868420428468,0.0,0.10770264914695593
57,0.001,test,0.0064231449607068192,0.0117704306638439,0.0,0.14918127674151827
57,0.001,training,0.0069828021508255012,0.008198845549971058,0.0,0.10930176918201018
57,0.001,test,0.0068783769503889961,0.011727731207854437,0.0,0.14573723181269227
57,0.001,training,0.0072508992589388893,0.0085074475232936354,0.0,0.11549647381627592
57,0.001,test,0.0061581793481380789,0.011820171258434467,0.0,0.12927468915086604
57,0.001,training,0.0077762135704200304,0.0089874987859972638,0.0,0.12334121851149615
57,0.001,test,0.0058555292583344094,0.013429812529324073,0.0,0.21662814866538849
57,0.001,training,0.0077546611961433632,0.0089710129207549415,0.0,0.13294973407840449
57,0.001,test,0.0062088774509587831,0.012843729256358967,0.0,0.20603937433113684
57,0.001,training,0.008224181736994499,0.0095431810218105113,0.0,0.13444859089453354
57,0.001,test,0.004295452441131384,0.0091335042840467381,0.0,0.12515897690372524
57,0.001,training,0.0065730072242074005,0.0089915520860326219,0.0,0.14339245191911443
57,0.001,test,0.011245841073550041,0.016322474410848636,0.0,0.16176235447829035
57,0.001,training,0.0072072179496087841,0.0091223864338770312,0.0,0.13817016226040157
57,0.001,test,0.0089537524684571105,0.013333893328962367,0.0,0.14886406855728418
57,0.001,training,0.0082751369231640389,0.0098124803237638839,0.0,0.13593726756413893
57,0.001,test,0.0043195516297200708,0.0097091653934990446,0.0,0.12901035986788123
57,0.001,training,0.0076935009450561261,0.0089796930757238911,0.0,0.12941719218508807
57,0.001,test,0.0065694857855879488,0.012948098351001634,0.0,0.17662875588581994
57,0.001,training,0.0075045783703354433,0.0090088330554964381,0.0,0.12713640558635309
57,0.001,test,0.0070813081689208709,0.012148233061740482,0.0,0.17543652626677841
57,0.001,training,0.0077145949817390711,0.0092630036511881474,0.0,0.1308780535526457
57,0.001,test,0.0066566976340007075,0.012586952602999288,0.0,0.15146370817150734
57,0.001,training,0.0073006544727499218,0.0084005137776056709,0.0,0.11760500277080999
57,0.001,test,0.0058490633964657281,0.01307457223801305,0.0,0.21789983118027723
57,0.001,training,0.0073612608450085324,0.0085806161624683002,0.0,0.12783532683725485
57,0.001,test,0.0055778183483002801,0.011161590302565142,0.0,0.19063808308413055
57,0.001,training,0.0076201712595655073,0.0089885338291333956,0.0,0.1273523077763794
57,0.001,test,0.0048022750032331724,0.0093800692499332403,0.0,0.12514284427272193
57,0.001,training,0.0062210474080045793,0.0085030372597944184,0.0,0.13516777798894219
57,0.001,test,0.010315212729551623,0.014921374290507997,0.0,0.15351030715189451
57,0.001,training,0.006935172780666971,0.0086441085225177055,0.0,0.13268033687645353
57,0.001,test,0.0081776924897892407,0.012590523855908576,0.0,0.12859706875374155
57,0.001,training,0.0079836977674935528,0.0092803679801672177,0.0,0.12295292236079791
57,0.001,test,0.0037903509227816766,0.0096780787051494437,0.0,0.15655584518782739
57,0.001,training,0.0072543879113326727,0.0083409528953114626,0.0,0.12237385586084526
57,0.001,test,0.0064347076831140658,0.012925729779855448,0.0,0.16252418347535857
57,0.001,training,0.0070015379739147721,0.0084672343128235333,0.0,0.12133410470879324
57,0.001,test,0.0071039710362419762,0.011561502205088886,0.0,0.16101761823934091
57,0.001,training,0.0074403383254874854,0.0088099682711654925,0.0,0.12768936292593924
57,0.001,test,0.0059324655216107117,0.011704092882936824,0.0,0.12195974727360548
57,0.001,training,0.0088785616729937563,0.0095121976411504487,0.0,0.1305637910046481
57,0.001,test,0.0061280078538917208,0.013715338469136442,0.0,0.22612170882686555
57,0.001,training,0.0086463824024349007,0.0093745535207143925,0.0,0.13817450815911303
57,0.001,test,0.0071131582940717778,0.013653343741629395,0.0,0.20441826547255293
57,0.001,training,0.009163056129924161,0.0099751465865070017,0.0,0.14165431850468568
57,0.001,test,0.0049964328892399138,0.0098746138693918527,0.0,0.12454666886197441
57,0.001,training,0.0075249651627822371,0.0093957285787117633,0.0,0.15126547642914334
57,0.001,test,0.011799709207401135,0.017120078309448193,0.0,0.16582395056638011
57,0.001,training,0.0083358969491899946,0.0096020068765353007,0.0,0.14507706690776623
57,0.001,test,0.0086279664753298874,0.013638976703043747,0.0,0.14416380113679528
57,0.001,training,0.0093415152785697522,0.010215821573492118,0.0,0.13932787502360078
57,0.001,test,0.0046759523642454434,0.010669846332758321,0.0,0.14480223506791912
57,0.001,training,0.0088159058614161595,0.0094066277554005675,0.0,0.13308810116712044
57,0.001,test,0.0064914743897876853,0.013319618679353808,0.0,0.18933362288105648
57,0.001,training,0.0085514736771685109,0.009428214652540472,0.0,0.13312116578679656
57,0.001,test,0.0073010458850517801,0.012534967683360954,0.0,0.18251771975565267
57,0.001,training,0.008936640032339932,0.009857602296511862,0.0,0.13899595821615107
57,0.001,test,0.0063306373658216317,0.012293132939386629,0.0,0.13581858638882327
